,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
6131,,, 34,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6132,,, 34,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 890 >15т,,,
6133,,, 32,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6134,,, 32,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 800 >15т,,,
6135,,, 32,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,64 890 >15т,,,
6136,,, 32,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6137,,, 32,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6138,,, 32,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6139,,, 30,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 800 >15т,,,
6140,,, 30,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,65 700 >15т,,,
6141,,, 30,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6142,,, 75,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,64 890 >15т,,,
6143,,, 30,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6144,,, 35,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 890 >15т,,,
6145,,, 30,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,60 000 >15т,,,
6146,,, 36,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,64 890 >15т,,,
6147,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6148,,, 42,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,65 890 >15т,,,
6149,,, 42,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,66 890 >15т,,,
6150,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 800 >15т,,,
6151,,, 40,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6152,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6153,,, 40,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6154,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 890 >15т,,,
6155,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 890 >15т,,,
6156,,, 40,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6157,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 890 >15т,,,
6158,,, 38,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 890 >15т,,,
6159,,, 38,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,66 890 >15т,,,
6160,,, 38,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,64 890 >15т,,,
6161,,, 38,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,63 890 >15т,,,
6162,,, 38,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 890 >15т,,,
6163,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6164,,, 36,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,65 890 >15т,,,
6165,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 890 >15т,,,
6166,,, 36,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,61 890 >15т,,,
6167,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 800 >15т,,,
6168,,, 30,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6169,,, 30,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6170,,, 32,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6171,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 000 >15т,,,
6172,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6173,,, 160,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6174,,, 34,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 000 >15т,,,
6175,,, 160,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6176,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
6177,,, 160,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6178,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 000 >15т,,,
6179,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6180,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6181,,, 170,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6182,,, 16,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
6183,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 000 >15т,,,
6184,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6185,,, 190,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,77 000 >15т,,,
6186,,, 190,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,77 000 >15т,,,
6187,,, 190,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,77 000 >15т,,,
6188,,, 190,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,84 000 >15т,,,
6189,,, 170,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6190,,, 150,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6191,,, 150,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6192,,, 25,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
6193,,, 110,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6194,,, 110,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6195,,, 32,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6196,,, 120,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6197,,, 120,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6198,,, 120,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6199,,, 120,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6200,,, 120,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6201,,, 120,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6202,,, 125,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6203,,, 130,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6204,,, 130,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6205,,, 130,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6206,,, 130,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6207,,, 130,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,92 200 >15т,,,
6208,,, 38,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6209,,, 140,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6210,,, 38,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6211,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6212,,, 45,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,звоните ,,,
6213,,, 110,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6214,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6215,,, 56,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,звоните ,,,
6216,,, 100,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,звоните ,,,
6217,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 000 >15т,,,
6218,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 000 >15т,,,
6219,,, 300,, ГОСТ 4543-2016 ТУ 14-1-2118-98 ,Круг  2ГП,40Х,143 000 >15т,,,
6220,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
6221,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 000 >15т,,,
6222,,, 200,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
6223,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
6224,,, 52,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 000 >15т,,,
6225,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 000 >15т,,,
6226,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 000 >15т,,,
6227,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,63 000 >15т,,,
6228,,, 12,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,73 890 >15т,,,
6229,,, 12,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,74 890 >15т,,,
6230,,, 12,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,77 890 >15т,,,
6231,,, 12,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,72 890 >15т,,,
6232,,, 12,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,68 890 >15т,,,
6233,,, 12,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,68 890 >15т,,,
6234,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,63 000 >15т,,,
6235,,, 100,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,звоните ,,,
6236,,, 90,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,звоните ,,,
6237,,, 52,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 000 >15т,,,
6238,,, 210,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,84 000 >15т,,,
6239,,, 48,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6240,,, 60,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,звоните ,,,
6241,,, 220,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,84 000 >15т,,,
6242,,, 48,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6243,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,звоните ,,,
6244,,, 220,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,77 000 >15т,,,
6245,,, 230,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,111 000 >15т,,,
6246,,, 65,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,звоните ,,,
6247,,, 230,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,115 000 >15т,,,
6248,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,звоните ,,,
6249,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,61 000 >15т,,,
6250,,, 250,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,115 000 >15т,,,
6251,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,61 000 >15т,,,
6252,,, 75,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,звоните ,,,
6253,,, 250,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,111 000 >15т,,,
6254,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6255,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,63 890 >15т,,,
6256,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,звоните ,,,
6257,,, 32,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,61 000 >15т,,,
6258,,, 110,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6259,,, 120,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6260,,, 110,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6261,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6262,,, 48,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6263,,, 48,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6264,,, 48,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6265,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6266,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6267,,, 50,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6268,,, 50,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6269,,, 50,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6270,,, 50,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6271,,, 52,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6272,,, 56,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6273,,, 56,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6274,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6275,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6276,,, 56,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6277,,, 56,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6278,,, 60,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6279,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6280,,, 45,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6281,,, 60,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6282,,, 45,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6283,,, 45,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6284,,, 32,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6285,,, 36,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6286,,, 36,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6287,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6288,,, 36,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6289,,, 36,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6290,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6291,,, 36,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6292,,, 40,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6293,,, 40,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6294,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6295,,, 40,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6296,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6297,,, 40,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6298,,, 42,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6299,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6300,,, 42,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,68 000 >15т,,,
6301,,, 42,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,60 000 >15т,,,
6302,,, 42,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6303,,, 45,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6304,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6305,,, 60,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6306,,, 60,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6307,,, 90,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6308,,, 90,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6309,,, 90,, ГОСТ 2590-2006 ГОСТ 19281-2014 ,Круг  2ГП,09Г2С,70 000 >15т,,,
6310,,, 90,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6311,,, 90,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6312,,, 90,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6313,,, 90,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6314,,, 95,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6315,,, 95,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6316,,, 100,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6317,,, 100,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6318,,, 100,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6319,,, 100,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6320,,, 100,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6321,,, 100,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6322,,, 105,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6323,,, 105,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6324,,, 105,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6325,,, 110,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6326,,, 85,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,75 000 >15т,,,
6327,,, 60,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6328,,, 85,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6329,,, 160,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 890 >15т,,,
6330,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6331,,, 70,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6332,,, 75,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,75 000 >15т,,,
6333,,, 85,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6334,,, 75,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6335,,, 75,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6336,,, 70,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6337,,, 80,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6338,,, 65,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6339,,, 80,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6340,,, 80,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6341,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6342,,, 65,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст45,66 000 >15т,,,
6343,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст35,66 000 >15т,,,
6344,,, 80,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  2ГП,ст20,66 000 >15т,,,
6345,,, 65,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,40Х,70 000 >15т,,,
6346,,, 70,, ГОСТ 535-2005 ГОСТ 2590-2006 ,Круг  2ГП,ст3,66 000 >15т,,,
6347,,, 70,, ГОСТ 4543-2016 ГОСТ 2590-2006 ,Круг  2ГП,30ХГСА,90 400 >15т,,,
6348,,, 30,, ГОСТ 5950-2000 ГОСТ 2590-2006 ,Круг  2ГП Т/О,ХВГ,381 850 >15т,,,
6349,,, 25,, ГОСТ 14959-2016 ГОСТ 2590-2006 ,Круг  2гп,60С2А,140 000 ,,,
6350,,, 150,, ГОСТ 2590-2006 ,Круг  2гп,У10А,90 000 ,,,2.985
6351,,, 18,, ГОСТ 14959-2016 ГОСТ 2590-2006 ,Круг  2гп,60С2А,140 000 ,,,
6352,,, 170,, ГОСТ 4543-2016 ГОСТ 2590-2006 ТУ 14-1-5228-93 ,Круг  3ГП,40Х,67 000 >15т,,,
6353,,, 140,, ГОСТ 4543-2016 ГОСТ 2590-2006 ТУ 14-1-5228-93 ,Круг  3ГП,40Х,67 000 >15т,,,
6354,,, 115,, ГОСТ 1050-2013 ГОСТ 2590-2006 ТУ 14-1-5228-93 ,Круг  3ГП,ст20,64 000 >15т,,,
6355,,, 90,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  3ГП,ст20,звоните ,,,
6356,,, 90,, ГОСТ 1050-2013 ГОСТ 2590-2006 ,Круг  3ГП,ст20,звоните ,,,
6357,,, 140,, ГОСТ 535-2005 ГОСТ 2590-2006 ТУ 14-1-5228-93 ,Круг  3ГП,ст3,64 000 >15т,,,
